DEPTH_MD,GROUP,FORMATION,CALI,RMED,RDEP,RHOB,GR,BS,FORCE_2020_LITHOFACIES_LITHOLOGY
2627.889901,SHETLAND GP.,Hardraade Fm.,13.80500031,5.062181473,4.782907009,2.59870863,27.86000443,12.25000095,70000
2628.193901,SHETLAND GP.,Hardraade Fm.,13.80500031,6.254191876,5.269361496,2.594785929,28.07831001,12.25000095,70000
2628.497901,SHETLAND GP.,Hardraade Fm.,13.80500031,6.752599716,6.149127007,2.644443989,24.51194,12.25000095,70000
2628.801901,SHETLAND GP.,Hardraade Fm.,13.80500031,6.91937685,7.082758904,2.681801319,19.76918411,12.25000095,70000
2629.105901,SHETLAND GP.,Hardraade Fm.,13.80684471,6.811547279,7.972826958,2.679902792,18.01028061,12.25000095,70000
2629.409901,SHETLAND GP.,Hardraade Fm.,13.84286022,5.927865505,8.291406632,2.651091814,17.33057785,12.25000095,70000
2629.713901,SHETLAND GP.,Hardraade Fm.,13.93214893,5.16191864,7.286649227,2.620906591,18.50766563,12.25000095,70000
2630.017901,SHETLAND GP.,Hardraade Fm.,13.98450756,4.768087387,6.234768868,2.603507042,20.74390602,12.25000095,70000
2630.321901,SHETLAND GP.,Hardraade Fm.,13.98800087,4.412200928,5.7859478,2.568024874,21.97411346,12.25000095,70000
2630.625901,SHETLAND GP.,Hardraade Fm.,13.98800087,4.494541168,5.535712719,2.537475586,22.5375309,12.25000095,70000
2630.929901,SHETLAND GP.,Hardraade Fm.,13.98800087,4.895112515,5.321281433,2.556231976,21.4584198,12.25000095,70000
2631.233901,SHETLAND GP.,Hardraade Fm.,13.98984337,4.992459297,5.218975544,2.580148935,19.26373291,12.25000095,70000
2631.537901,SHETLAND GP.,Hardraade Fm.,14.01082897,4.541046143,5.213270664,2.573459625,18.09886932,12.25000095,70000
2631.841901,SHETLAND GP.,Hardraade Fm.,14.05633736,4.078849793,5.061388969,2.556619406,19.53590012,12.25000095,70000
2632.145901,SHETLAND GP.,Hardraade Fm.,14.08016014,3.957893133,4.808317661,2.554616451,20.25371552,12.25000095,70000
2632.449901,SHETLAND GP.,Hardraade Fm.,14.10848427,4.138679504,4.940969944,2.56498909,19.91397286,12.25000095,70000
2632.753901,SHETLAND GP.,Hardraade Fm.,14.16564274,5.278630734,5.710328579,2.573670864,20.76297569,12.25000095,70000
2633.057901,SHETLAND GP.,Hardraade Fm.,14.1232338,6.842766285,6.872078896,2.605458736,21.61468315,12.25000095,70000
2633.361901,SHETLAND GP.,Hardraade Fm.,14.05287266,6.748310089,7.532911301,2.644515038,19.55694008,12.25000095,70000
2633.665901,SHETLAND GP.,Hardraade Fm.,14.07169819,4.602253914,6.672790527,2.652143478,16.81291199,12.25000095,70000
2633.969901,SHETLAND GP.,Hardraade Fm.,14.16087055,2.947340727,5.036106587,2.638082266,17.85561752,12.25000095,70000
2634.273901,SHETLAND GP.,Hardraade Fm.,14.60955906,2.433445692,3.788938522,2.613452435,30.23376274,12.25000095,70000
2634.577901,SHETLAND GP.,Hardraade Fm.,14.58743477,2.213625908,2.837498903,2.58681798,47.51034546,12.25000095,70000
2634.881901,SHETLAND GP.,Hardraade Fm.,14.53799152,2.340033054,2.307124853,2.551988602,53.16089249,12.25000095,80000
2635.185901,SHETLAND GP.,Hardraade Fm.,14.30050468,2.516234398,2.184010744,2.565523863,52.05783463,12.25000095,80000
2635.489901,SHETLAND GP.,Hardraade Fm.,14.39537334,2.574157953,2.395401478,2.616949558,50.57265854,12.25000095,80000
2635.793901,SHETLAND GP.,Hardraade Fm.,14.46667671,2.956282616,2.892079592,2.643591642,47.7299118,12.25000095,80000
2636.097901,SHETLAND GP.,Hardraade Fm.,14.33188248,3.186136723,3.294911146,2.643401623,45.51261902,12.25000095,80000
2636.401901,SHETLAND GP.,Hardraade Fm.,14.25116921,3.149789095,3.494829178,2.638572455,40.74034119,12.25000095,80000
2636.705901,SHETLAND GP.,Hardraade Fm.,14.23374271,2.808288097,3.436552763,2.633005142,39.18149185,12.25000095,80000
2637.009901,SHETLAND GP.,Hardraade Fm.,14.26396561,2.456310272,3.099018574,2.623688936,43.50215912,12.25000095,80000
2637.313901,SHETLAND GP.,Hardraade Fm.,14.34477043,2.267163754,2.638859034,2.61756897,48.58043671,12.25000095,80000
2637.617901,SHETLAND GP.,Hardraade Fm.,14.42541599,2.165141583,2.320748329,2.618805647,50.07846451,12.25000095,80000
2637.921901,SHETLAND GP.,Hardraade Fm.,14.4470129,2.077876568,2.142115355,2.614869356,50.11311722,12.25000095,80000
2638.225901,SHETLAND GP.,Hardraade Fm.,14.44800091,2.057985306,2.097582579,2.58504343,50.13483429,12.25000095,80000
2638.529901,SHETLAND GP.,Hardraade Fm.,14.44800091,2.137764454,2.116094351,2.572862387,51.05764008,12.25000095,80000
2638.833901,SHETLAND GP.,Hardraade Fm.,14.4519062,2.058511734,2.077615261,2.597995281,50.4642868,12.25000095,80000
2639.137901,SHETLAND GP.,Hardraade Fm.,14.50893021,1.932625413,2.065691948,2.608197928,50.41205978,12.25000095,80000
2639.441901,SHETLAND GP.,Hardraade Fm.,14.55491066,1.993888259,2.130006552,2.603874445,53.62826157,12.25000095,80000
2639.745901,SHETLAND GP.,Hardraade Fm.,14.44645214,2.144358397,2.193006992,2.612652779,55.83989334,12.25000095,80000
2640.049901,SHETLAND GP.,Hardraade Fm.,14.36420822,2.194800854,2.206837654,2.617723465,51.95686722,12.25000095,80000
2640.353901,SHETLAND GP.,Hardraade Fm.,14.3798399,2.170315504,2.208372116,2.600756645,47.09596634,12.25000095,80000
2640.657901,SHETLAND GP.,Hardraade Fm.,14.61964798,2.1838274,2.276625395,2.597305536,45.9048233,12.25000095,80000
2640.961901,SHETLAND GP.,Hardraade Fm.,14.89572048,2.325586796,2.462026119,2.613797188,47.6556015,12.25000095,80000
2641.265901,SHETLAND GP.,Hardraade Fm.,14.64470196,2.479967117,2.631281138,2.63995409,48.40998459,12.25000095,80000
2641.569901,SHETLAND GP.,Hardraade Fm.,14.42968082,2.35212183,2.5914464,2.658816099,44.71930695,12.25000095,80000
2641.873901,SHETLAND GP.,Hardraade Fm.,14.4836874,2.025480986,2.483242035,2.590582609,40.26545715,12.25000095,80000
2642.177901,SHETLAND GP.,Hardraade Fm.,14.72797871,2.091300488,2.452305079,2.529765606,46.26049042,12.25000095,80000
2642.481901,SHETLAND GP.,Hardraade Fm.,14.78328991,2.194240809,2.325881004,2.561648607,53.26762009,12.25000095,80000
2642.785901,SHETLAND GP.,Hardraade Fm.,14.56237602,2.058027029,2.160775185,2.601214886,55.15169144,12.25000095,80000
2643.089901,SHETLAND GP.,Hardraade Fm.,14.48651314,2.022864103,2.131477118,2.614448071,56.59137344,12.25000095,80000
2643.393901,SHETLAND GP.,Hardraade Fm.,14.47591209,1.952641726,2.133496761,2.598076582,55.1102562,12.25000095,80000
2643.697901,SHETLAND GP.,Hardraade Fm.,14.51730156,1.710928559,2.029021263,2.550189734,54.478508,12.25000095,80000
2644.001901,SHETLAND GP.,Hardraade Fm.,14.52161503,1.58075285,1.9047333,2.515357018,54.22731781,12.25000095,80000
2644.305901,SHETLAND GP.,Hardraade Fm.,14.32141781,1.581049323,1.7858634,2.503396988,53.55713654,12.25000095,80000
2644.609901,SHETLAND GP.,Hardraade Fm.,14.18271732,1.660368681,1.697187185,2.484106541,53.84654999,12.25000095,80000
2644.913901,SHETLAND GP.,Hardraade Fm.,14.14537811,1.873311877,1.831647039,2.503869772,53.79515457,12.25000095,80000
2645.217901,SHETLAND GP.,Hardraade Fm.,14.06735802,2.583868742,2.362930536,2.580247879,53.01427841,12.25000095,80000
2645.521901,SHETLAND GP.,Hardraade Fm.,13.83388805,4.037017345,3.585347414,2.682090521,43.3782959,12.25000095,80000
2645.825901,SHETLAND GP.,Hardraade Fm.,13.685462,5.764153481,6.476944447,2.731593847,28.10655975,12.25000095,70000
2646.129901,SHETLAND GP.,Hardraade Fm.,13.73080635,5.012304783,10.1797514,2.705959797,22.86390305,12.25000095,70000
2646.433901,SHETLAND GP.,Hardraade Fm.,14.15344906,2.478495598,6.945319176,2.559140682,25.99655533,12.25000095,70000
2646.737901,SHETLAND GP.,Hardraade Fm.,15.34789372,1.459976316,3.113772392,2.295080423,35.77449799,12.25000095,70000
2647.041901,SHETLAND GP.,Hardraade Fm.,16.25546074,1.170361877,1.812981486,2.117995977,50.49693298,12.25000095,80000
2647.345901,SHETLAND GP.,Hardraade Fm.,16.23287392,1.1606884,1.332655072,2.103499889,56.46335602,12.25000095,80000
2647.649901,SHETLAND GP.,Hardraade Fm.,16.21028709,1.408127904,1.241597414,2.241825342,56.31796265,12.25000095,80000
2647.953901,SHETLAND GP.,Hardraade Fm.,16.18770027,1.903256774,1.44188261,2.45968914,54.48027039,12.25000095,80000
2648.257901,SHETLAND GP.,Hardraade Fm.,14.98912239,2.593734264,1.913288236,2.619379044,46.85325241,12.25000095,70000
2648.561901,SHETLAND GP.,Hardraade Fm.,13.85821056,4.174953938,3.123569727,2.673175097,36.01204681,12.25000095,70000
2648.865901,SHETLAND GP.,Hardraade Fm.,13.51549053,6.117015362,6.636776924,2.643294334,26.44752693,12.25000095,70000
2649.169901,SHETLAND GP.,Hardraade Fm.,13.48841286,4.563931465,8.128642082,2.536715746,22.09402847,12.25000095,70000
2649.473901,SHETLAND GP.,Hardraade Fm.,13.56818485,2.713152885,5.526938915,2.469311476,30.24700356,12.25000095,70000
2649.777901,SHETLAND GP.,Hardraade Fm.,13.61395264,2.933050633,4.579710007,2.516285658,42.7351799,12.25000095,70000
2650.081901,SHETLAND GP.,Hardraade Fm.,13.57780933,4.675812244,3.904238462,2.617259026,43.26852036,12.25000095,70000
2650.385901,SHETLAND GP.,Hardraade Fm.,13.63755894,3.109332085,3.26283288,2.58597064,33.33725739,12.25000095,70000
2650.689901,SHETLAND GP.,Hardraade Fm.,13.70066166,2.193383455,3.596128464,2.531971455,29.23085594,12.25000095,70000
2650.993901,SHETLAND GP.,Hardraade Fm.,13.59958839,2.70772028,3.794037819,2.581004381,35.31933594,12.25000095,70000
2651.297901,SHETLAND GP.,Hardraade Fm.,13.53429222,3.383222103,3.370603561,2.623383522,35.70170212,12.25000095,70000
2651.601901,SHETLAND GP.,Hardraade Fm.,13.53166199,3.485318661,3.274743795,2.644426346,32.95165253,12.25000095,70000
2651.905901,SHETLAND GP.,Hardraade Fm.,13.61773396,3.247716904,3.627004385,2.642243147,32.26514053,12.25000095,70000
2652.209901,SHETLAND GP.,Hardraade Fm.,13.88944531,3.082648993,3.937323093,2.633536816,34.14484787,12.25000095,70000
2652.513901,SHETLAND GP.,Hardraade Fm.,13.936759,3.166472435,4.01572609,2.655423164,37.21533966,12.25000095,70000
2652.817901,SHETLAND GP.,Hardraade Fm.,13.73052597,3.067717075,3.903388977,2.670531988,35.32780838,12.25000095,70000
2653.121901,SHETLAND GP.,Hardraade Fm.,13.63829804,3.116346121,4.046996594,2.655604601,32.20891571,12.25000095,70000
2653.425901,SHETLAND GP.,Hardraade Fm.,13.62250423,3.290858269,4.397871494,2.649869919,31.38982964,12.25000095,70000
2653.729901,SHETLAND GP.,Hardraade Fm.,13.63825131,2.866833448,4.033205032,2.617174387,32.13787842,12.25000095,70000
2654.033901,SHETLAND GP.,Hardraade Fm.,13.71117878,2.099666357,3.210402489,2.557886601,35.11988831,12.25000095,70000
2654.337901,SHETLAND GP.,Hardraade Fm.,13.82131863,1.870532394,2.659729958,2.516423702,44.88969421,12.25000095,70000
2654.641901,SHETLAND GP.,Hardraade Fm.,14.05070114,1.921565771,2.347784519,2.503710032,53.86481476,12.25000095,80000
2654.945901,SHETLAND GP.,Hardraade Fm.,14.3429966,1.954180718,2.217151165,2.51116395,54.5955925,12.25000095,80000
2655.249901,SHETLAND GP.,Hardraade Fm.,14.31221962,2.187577486,2.355359554,2.561022282,53.4780159,12.25000095,80000
2655.553901,SHETLAND GP.,Hardraade Fm.,14.12080097,2.37254262,2.7420578,2.551062346,48.38217545,12.25000095,70000
2655.857901,SHETLAND GP.,Hardraade Fm.,13.76885605,2.304537296,3.235393286,2.46954298,39.67893982,12.25000095,70000
2656.161901,SHETLAND GP.,Hardraade Fm.,13.89832783,3.02896905,3.981423855,2.458837271,34.3453064,12.25000095,70000
2656.465901,SHETLAND GP.,Hardraade Fm.,13.70225048,5.727909565,5.050726891,2.569514036,31.81042481,12.25000095,70000
2656.769901,SHETLAND GP.,Hardraade Fm.,13.33232021,8.051058769,6.433754444,2.673382759,29.2650013,12.25000095,70000
2657.073901,SHETLAND GP.,Hardraade Fm.,13.25465393,8.272746086,9.662607193,2.714041472,25.47291184,12.25000095,70000
2657.377901,SHETLAND GP.,Hardraade Fm.,13.25399971,8.291240692,14.29418087,2.724457026,22.95462799,12.25000095,70000
2657.681901,SHETLAND GP.,Hardraade Fm.,13.25399971,8.243974686,15.50041008,2.704100132,23.00380325,12.25000095,70000
2657.985901,SHETLAND GP.,Hardraade Fm.,13.25426674,7.986551285,13.27416039,2.685827255,22.84750366,12.25000095,70000
2658.289901,SHETLAND GP.,Hardraade Fm.,13.25913239,8.656939507,11.53871441,2.677974463,22.06128883,12.25000095,70000
2658.593901,SHETLAND GP.,Hardraade Fm.,13.26853561,10.23811531,11.71889114,2.685216665,21.62387085,12.25000095,70000
2658.897901,SHETLAND GP.,Hardraade Fm.,13.26381779,9.995653153,12.17512703,2.703865767,18.79065323,12.25000095,70000
2659.201901,SHETLAND GP.,Hardraade Fm.,13.27195835,9.088178635,12.37454701,2.703050613,16.42586327,12.25000095,70000
2659.505901,SHETLAND GP.,Hardraade Fm.,13.29616928,8.983939171,12.74744701,2.683931828,16.47833061,12.25000095,70000
2659.809901,SHETLAND GP.,Hardraade Fm.,13.28090859,8.791555405,12.11752987,2.667956829,18.24142075,12.25000095,70000
2660.113901,SHETLAND GP.,Hardraade Fm.,13.27616501,8.028540611,11.00784397,2.669919252,19.79006195,12.25000095,70000
2660.417901,SHETLAND GP.,Hardraade Fm.,13.30320072,7.619094372,10.79956436,2.681245565,20.59765625,12.25000095,70000
2660.721901,SHETLAND GP.,Hardraade Fm.,13.29377556,7.988886833,11.25279903,2.687361002,19.28661346,12.25000095,70000
2661.025901,SHETLAND GP.,Hardraade Fm.,13.2651329,8.219128609,11.97610092,2.684193373,17.80624771,12.25000095,70000
2661.329901,SHETLAND GP.,Hardraade Fm.,13.26080895,8.281125069,12.78108978,2.681648016,19.02072144,12.25000095,70000
2661.633901,SHETLAND GP.,Hardraade Fm.,13.27071285,8.460638046,13.52629662,2.684807539,20.44843292,12.25000095,70000
2661.937901,SHETLAND GP.,Hardraade Fm.,13.28372288,8.336167336,14.20346737,2.686465502,20.99041748,12.25000095,70000
2662.241901,SHETLAND GP.,Hardraade Fm.,13.30774021,8.116662026,14.79801369,2.685547113,20.00216484,12.25000095,70000
2662.545901,SHETLAND GP.,Hardraade Fm.,13.29009914,8.240151405,15.4744215,2.689246655,19.2312851,12.25000095,70000
2662.849901,SHETLAND GP.,Hardraade Fm.,13.26050472,8.236992836,13.73805809,2.690000057,19.3821888,12.25000095,70000
2663.153901,SHETLAND GP.,Hardraade Fm.,13.29864407,6.959820747,8.424258232,2.679059982,20.89099693,12.25000095,70000
2663.457901,SHETLAND GP.,Hardraade Fm.,13.56603813,4.439328671,5.280929089,2.613085747,24.3535862,12.25000095,70000
2663.761901,SHETLAND GP.,Hardraade Fm.,13.72961712,2.874952793,4.318079472,2.524379969,31.61161995,12.25000095,70000
2664.065901,SHETLAND GP.,Hardraade Fm.,13.78409195,2.239246368,3.494648457,2.505422592,44.4813118,12.25000095,70000
2664.369901,SHETLAND GP.,Hardraade Fm.,13.79943371,1.779755235,2.597749233,2.531421661,54.51279068,12.25000095,80000
2664.673901,SHETLAND GP.,Hardraade Fm.,13.73055077,1.640104652,2.159231901,2.511782169,54.63454437,12.25000095,80000
2664.977901,SHETLAND GP.,Hardraade Fm.,13.6553669,2.059503079,2.398448944,2.525769234,51.70758057,12.25000095,80000
2665.281901,SHETLAND GP.,Hardraade Fm.,13.40015698,3.548379898,3.288965225,2.616105557,42.57462692,12.25000095,70000
2665.585901,SHETLAND GP.,Hardraade Fm.,13.19553375,5.471588612,5.056060314,2.667647362,28.01689339,12.25000095,70000
2665.889901,SHETLAND GP.,Hardraade Fm.,13.16219521,6.690295696,9.301298142,2.659282923,21.00547028,12.25000095,70000
2666.193901,SHETLAND GP.,Hardraade Fm.,13.1619997,7.924028873,15.46699429,2.650271416,20.7999363,12.25000095,70000
2666.497901,SHETLAND GP.,Hardraade Fm.,13.1619997,8.75846386,16.29211426,2.653068543,20.33084679,12.25000095,70000
2666.801901,SHETLAND GP.,Hardraade Fm.,13.1619997,9.124551773,14.61511421,2.669683218,19.24803162,12.25000095,70000
2667.105901,SHETLAND GP.,Hardraade Fm.,13.16199207,9.368150711,14.51790237,2.687182665,18.59906006,12.25000095,70000
2667.409901,SHETLAND GP.,Hardraade Fm.,13.15792465,8.819301605,15.04725552,2.689007521,18.17176437,12.25000095,70000
2667.713901,SHETLAND GP.,Hardraade Fm.,13.1287384,8.623643875,15.12586975,2.684469223,18.40830231,12.25000095,70000
2668.017901,SHETLAND GP.,Hardraade Fm.,13.09671783,8.581731796,13.76784134,2.685145617,19.35549927,12.25000095,70000
2668.321901,SHETLAND GP.,Hardraade Fm.,13.12572956,6.968747139,12.30633164,2.687179565,20.77519608,12.25000095,70000
2668.625901,SHETLAND GP.,Hardraade Fm.,13.19835091,5.760128975,12.11171818,2.682169437,22.39326668,12.25000095,70000
2668.929901,SHETLAND GP.,Hardraade Fm.,13.28933811,6.13544178,10.36359596,2.665966511,26.43561554,12.25000095,70000
2669.233901,SHETLAND GP.,Hardraade Fm.,13.36589813,4.588074207,7.211626053,2.600486279,29.60094261,12.25000095,80000
2669.537901,SHETLAND GP.,Hardraade Fm.,13.43721199,3.782047272,6.348137856,2.469094038,30.89263153,12.25000095,80000
2669.841901,SHETLAND GP.,Hardraade Fm.,13.4246788,6.720844746,7.16397047,2.472642183,37.50916672,12.25000095,80000
2670.145901,SHETLAND GP.,Hardraade Fm.,13.28335762,8.974395752,7.364516258,2.629882574,37.26429749,12.25000095,80000
2670.449901,SHETLAND GP.,Hardraade Fm.,13.17936134,7.114367008,7.822184563,2.714729548,28.79453278,12.25000095,80000
2670.753901,SHETLAND GP.,Hardraade Fm.,13.16221428,7.105995655,11.21428204,2.690232039,25.39225769,12.25000095,70000
2671.057901,SHETLAND GP.,Hardraade Fm.,13.1619997,8.270724297,16.51575089,2.666146517,23.39528656,12.25000095,70000
2671.361901,SHETLAND GP.,Hardraade Fm.,13.1619997,8.922136307,16.15556335,2.671601057,20.7055645,12.25000095,70000
2671.665901,SHETLAND GP.,Hardraade Fm.,13.1619997,8.452584267,13.09120464,2.676939964,19.13342285,12.25000095,70000
2671.969901,SHETLAND GP.,Hardraade Fm.,13.16199684,7.87242794,11.95255089,2.648399115,20.05059433,12.25000095,70000
2672.273901,SHETLAND GP.,Hardraade Fm.,13.15939236,7.594609261,11.55412865,2.635090351,23.40485001,12.25000095,70000
2672.577901,SHETLAND GP.,Hardraade Fm.,13.13350105,7.33095932,10.92367363,2.643453836,26.40962791,12.25000095,70000
2672.881901,SHETLAND GP.,Hardraade Fm.,13.09304333,7.168949127,10.41562843,2.643944025,26.30505943,12.25000095,70000
2673.185901,SHETLAND GP.,Hardraade Fm.,13.09972477,7.275539398,10.84618378,2.642007589,25.03960991,12.25000095,70000
2673.489901,SHETLAND GP.,Hardraade Fm.,13.12557983,7.635946751,11.62289619,2.64199996,26.14443207,12.25000095,70000
2673.793901,SHETLAND GP.,Hardraade Fm.,13.10092354,7.452017784,11.4057312,2.640149832,26.72668266,12.25000095,70000
2674.097901,SHETLAND GP.,Hardraade Fm.,13.07519913,6.73324585,10.6680193,2.631243706,26.42174721,12.25000095,70000
2674.401901,SHETLAND GP.,Hardraade Fm.,13.08827114,7.138978958,10.52293015,2.626125813,27.44530678,12.25000095,70000
2674.705901,SHETLAND GP.,Hardraade Fm.,13.13192654,7.683544636,10.58751488,2.648470402,27.03777695,12.25000095,70000
2675.009901,SHETLAND GP.,Hardraade Fm.,13.15606022,7.316210747,10.49032497,2.685233116,25.23217392,12.25000095,70000
2675.313901,SHETLAND GP.,Hardraade Fm.,13.14884853,7.191474438,10.92949295,2.696925163,24.33888054,12.25000095,70000
2675.617901,SHETLAND GP.,Hardraade Fm.,13.15008068,7.379038334,12.01212788,2.679517984,24.21777344,12.25000095,70000
2675.921901,SHETLAND GP.,Hardraade Fm.,13.15965366,8.417432785,13.06754971,2.658223867,24.77219963,12.25000095,70000
2676.225901,SHETLAND GP.,Hardraade Fm.,13.15883446,9.498394013,13.58979321,2.647660255,24.66267967,12.25000095,70000
2676.529901,SHETLAND GP.,Hardraade Fm.,13.14635849,9.493130684,13.91362572,2.655655146,22.63231468,12.25000095,70000
2676.833901,SHETLAND GP.,Hardraade Fm.,13.12833786,9.610232353,14.93584633,2.671465159,22.10700989,12.25000095,70000
2677.137901,SHETLAND GP.,Hardraade Fm.,13.10506153,9.506991386,16.01199913,2.68389988,22.65989113,12.25000095,70000
2677.441901,SHETLAND GP.,Hardraade Fm.,13.12446022,9.26121521,15.56825256,2.684825182,24.59394836,12.25000095,70000
2677.745901,SHETLAND GP.,Hardraade Fm.,13.15606785,8.536740303,14.02776814,2.678100109,26.08317947,12.25000095,70000
2678.049901,SHETLAND GP.,Hardraade Fm.,13.1619997,7.810974598,12.37069511,2.673602819,25.35579491,12.25000095,70000
2678.353901,SHETLAND GP.,Hardraade Fm.,13.1619997,7.585401058,11.00168037,2.669937611,25.72548485,12.25000095,70000
2678.657901,SHETLAND GP.,Hardraade Fm.,13.1619997,7.357574463,10.32409096,2.658416748,26.46748543,12.25000095,70000
2678.961901,SHETLAND GP.,Hardraade Fm.,13.1619997,8.861914635,10.71608734,2.660009384,27.14945412,12.25000095,70000
2679.265901,SHETLAND GP.,Hardraade Fm.,13.1619997,10.01946259,11.71830559,2.669709683,25.15751839,12.25000095,70000
